,SSD
CAH_TROW,0.04382354927621064
PAYX_WTW,0.04388099052242327
FRT_TRV,0.043932079516461886
CHD_LH,0.043940426981516886
HRL_MMC,0.04394844699593698
F_LOW,0.04395571482071204
CPB_HBAN,0.04395589904912242
AIG_BF-B,0.04395879482681966
EQR_PG,0.04396265933255996
BALL_VZ,0.04400029810095076
AFL_HON,0.04400397545516565
AEP_ESS,0.0440167542527715
FITB_SNA,0.04402325283181763
CMI_PAYX,0.04403403800961252
CB_F,0.04403988852269952
PNW_REG,0.04404269052246781
MA_PRU,0.04409244771770487
L_TAP,0.04409584074624464
DLTR_PG,0.0441127646101234
KIM_WELL,0.04411610702002751
BXP_OMC,0.04411699127243639
AME_IEX,0.04416733513669888
CHTR_EVRG,0.044184834673294385
AWK_FE,0.044195810182169414
AFL_SPGI,0.044235285468819184
CVS_KKR,0.04425635652718453
AEP_PEP,0.044259731926370324
ETR_TROW,0.044269575181709195
HD_SO,0.04429947816028487
ALL_CHTR,0.04436102915575191
WEC_WTW,0.04437473690709705
PWR_TT,0.044381208219945976
BAC_C,0.04439496611130225
CAH_MDT,0.04440491391794513
BEN_F,0.04442122464122969
AAPL_HON,0.044424941149444376
LOW_ZBH,0.044428907053236634
FITB_TFX,0.04442893943961288
ADBE_AON,0.04444474028950951
CL_FIS,0.0444845720427907
EQR_XEL,0.04450276576281117
BRO_MCD,0.04451833629743843
BRO_STZ,0.04452233378887648
IVZ_SRE,0.04452734542653326
HON_TDG,0.044562727541691355
BEN_ZBH,0.044567129033341285
MMM_SYY,0.044618525452431515
PAYX_TROW,0.044620829307157654
CPB_UNH,0.04463458033264363
AEP_MCD,0.04466134547321021
CINF_LH,0.04468226643454157
MSI_ODFL,0.04468523578176039
FITB_T,0.04470518533791688
ITW_TAP,0.044706738786849984
D_FE,0.044736407498851626
GPC_IVZ,0.04477286769477816
BLK_XOM,0.04477972766462285
GD_MET,0.04479068424484899
AJG_CTAS,0.04483492909496238
FE_PCG,0.04483754380624145
ADP_IFF,0.04484030407818835
CMI_HPQ,0.04485725485353022
IFF_ITW,0.044857679346122815
GIS_LHX,0.04486606449446871
AIG_SNA,0.044867122331084044
AMP_CCI,0.04488059385964435
JNJ_WTW,0.044917204777258794
IFF_MMM,0.04491765975841838
AME_CTAS,0.04498658071661577
NOC_TMO,0.045005669313727605
AMT_AVB,0.0450068500630978
DTE_ETR,0.045065493213043366
SNPS_WAT,0.0450863761836017
COST_KIM,0.0451211085422057
IEX_STZ,0.0451265731079352
AWK_WTW,0.045147931244190594
AXP_SHW,0.045159378138599215
APD_TEL,0.04518903280157719
CSGP_FDS,0.0451904652670918
AME_KEY,0.045193946261548844
AAPL_BALL,0.045205347821469635
CTSH_ICE,0.045211118622138544
IEX_XYL,0.04522757042703574
O_TRV,0.04523086233702651
EIX_IFF,0.04524260049332938
SRE_TAP,0.0452561684552859
KIM_PLD,0.045305561168129956
EIX_KIM,0.04531359889547221
MCD_PEG,0.04531392996376113
AMCR_PFE,0.045328331683553616
AXP_EXPD,0.045333576409806224
GPC_TAP,0.04533684339507044
TAP_TROW,0.04535645828262435
CLX_HD,0.045400098283234123
HON_HSIC,0.04541779712549664
MDT_STZ,0.04542134262569687
LNT_TROW,0.045422101392610874
AWK_SO,0.04542664622029375
AME_HSIC,0.04546629509430677
KR_TJX,0.045472317929246615
CHD_WTW,0.04547349678760102
K_TMO,0.04551464774967285
CNP_ITW,0.04554553979249563
CL_LH,0.04554907927950184
AMCR_ROP,0.04556832243005689
ABT_TFC,0.04557573162027355
SRE_WTW,0.045606206961970576
HD_LH,0.04560777057547997
CINF_HD,0.045686218596912784
AEE_PLD,0.04570595924095815
ADP_APH,0.04570614742154762
EFX_NTRS,0.04578870261788595
BALL_DVA,0.0458188879490673
LMT_TJX,0.0458240802810279
DHR_HON,0.045874381673307166
CCI_SYY,0.045894066914440104
AEE_FRT,0.045955186450460005
EL_INTU,0.0459722254568027
CL_DTE,0.04598112878168893
AME_HON,0.04598240221881954
CHD_CINF,0.04603780912434474
APH_AXP,0.046042454360588826
APH_CCI,0.04605709236114042
COST_CPRT,0.04612863640824721
CCI_SO,0.046155823988635304
MRK_XYL,0.046194361095102505
DIS_ORLY,0.046212684269625444
KDP_PG,0.04621501110135047
AEE_EQR,0.04624961294855054
HD_JKHY,0.04626563986819307
LH_XEL,0.04627178985626551
CCI_WTW,0.04631187719097582
GLW_GM,0.04633222750909891
FIS_TJX,0.04638032521417271
DHR_JNJ,0.04640185738849496
BALL_XYL,0.0464039380483027
DHR_PNC,0.046416995017742706
ALL_REG,0.0464240922278554
BRK-B_MDT,0.0464313883243473
AVB_CHD,0.04643543805317208
IEX_MCK,0.046440432488202336
AMT_POOL,0.046449121966701
IVZ_TROW,0.04645772024874273
APD_LOW,0.04645907238361784
HRL_KO,0.046459177172034787
CTAS_TDG,0.04646870437738737
APD_JCI,0.04650141954311012
CLX_TJX,0.04650333535421968
MHK_WFC,0.046504199247647995
SWK_T,0.04653229053069538
JKHY_RSG,0.04655972855538522
ARE_CCI,0.04657754698217657
BLK_GPC,0.04658433389438076
DVA_FE,0.04659146921391474
CB_CCI,0.04659411262287812
APD_IP,0.04659847757214562
NOC_NVR,0.046613742385618114
ALL_EQR,0.046635855712392496
ECL_PAYX,0.046655482427306175
CHTR_COST,0.046668263516940055
IT_MA,0.04669958305139731
NWS_WMT,0.0466999433068185
GD_T,0.04670218395469726
CAH_ECL,0.04674690926206073
IPG_PLD,0.04676511397191252
DVA_TT,0.046766334718258244
SHW_TAP,0.04677651953633714
ROST_TRV,0.04679396394836046
COO_EIX,0.04679421918204569
CLX_K,0.0468053625284772
DVA_STZ,0.046817167716789614
MMM_OMC,0.04681794326650116
ADP_TROW,0.04682321494933732
A_FE,0.046843888301423414
AEE_ARE,0.04685682696472838
ARE_BRK-B,0.04685785292633468
ABT_EG,0.04686550729206761
AAPL_EXC,0.046913965838939496
PEG_PEP,0.046918941585454045
MA_RF,0.0469208361505984
PCG_VZ,0.04695910375983842
EFX_EL,0.0470247058493636
AVB_FIS,0.047024998519641176
ACGL_PGR,0.047026180151847265
BK_FDS,0.047026833123609904
NEE_PSA,0.047028555991616004
AJG_WFC,0.047056778572805734
HSIC_NOC,0.04706642960352824
ESS_JKHY,0.047096800505636735
CTAS_DHR,0.04711360306390924
AON_MCK,0.04713289578542009
CL_TAP,0.04714064315384682
AMP_CB,0.04716234889460547
CL_PAYX,0.04716966770760382
AMP_GPC,0.04717209454804705
JCI_ZBH,0.04717728289479352
NDAQ_USB,0.047179087679378694
AJG_PFG,0.04718989468510586
MCK_TDG,0.0471904240780966
HSIC_PNC,0.04726242411174622
KKR_PFE,0.04726403015576746
ETR_XEL,0.047290292715626
KIM_TRV,0.04733356145654205
ALL_OMC,0.04736222343845542
CPB_MA,0.047370156521018975
HUBB_PH,0.0474041274513315
TECH_TMO,0.04742076740055028
ABT_PFG,0.04743146256542664
AEP_CL,0.04744290559663097
AEP_SPGI,0.04744514012773246
AEP_MDT,0.047445773633957404
ESS_KDP,0.04748762711975288
AIG_TFX,0.04749036415901163
C_RF,0.047498858704079515
LH_PG,0.0475027659706945
MET_RF,0.047505419812889096
EFX_SYK,0.04751305294966152
GOOG_GOOGL,0.04751654462490551
LIN_ZBH,0.04756203054175031
CLX_D,0.04756513985500306
CVS_HSIC,0.047585536646859355
MDT_PG,0.047588881180803934
LH_MDT,0.04763408044948153
MTD_TFC,0.04765479914287748
D_TROW,0.04767727958560284
COST_O,0.04768277534664609
AWK_PCG,0.0476949480678358
DVA_PWR,0.047702097908093696
BDX_KO,0.047722854021226085
ABT_C,0.0477611335237555
DVA_SJM,0.04779270871223047
CDNS_WAT,0.04779784784788229
AVB_MDT,0.04780217323494583
AFL_STZ,0.047830875110355116
MA_TSCO,0.047832343057430685
BR_KO,0.04784205815421892
DFS_XOM,0.047892557705985925
BRO_KO,0.047894670677749586
BDX_ED,0.047909943080721
HSIC_MHK,0.04794008202200236
CL_GPC,0.04794179835367151
GD_PRU,0.04794380284317799
D_PEP,0.04794482875794156
CPB_IT,0.047953419380115526
HSIC_PFE,0.047968155707673
APD_TXN,0.04798168677088217
AMT_XEL,0.04801087543524635
CSGP_INTU,0.04802242656176815
TGT_UNH,0.04803278762817817
ED_WEC,0.04804741256645501
CPRT_TRV,0.04809368553337611
AEE_CHTR,0.04810924915564158
CLX_WEC,0.048117449045697425
APH_HUBB,0.04813327106757794
PRU_SWK,0.048139455105531775
WELL_WM,0.04814352298408159
ED_PEG,0.04814494032490581
MAA_NEE,0.04815497333648399
KKR_V,0.04816334591147563
ADP_ECL,0.04818694996406389
AMCR_K,0.048195136177452184
CB_SYY,0.0481982757651126
IFF_SRE,0.04821667511360878
ALL_IFF,0.048232962350088344
A_WEC,0.048244279033048086
EG_ROP,0.048258839971162745
JKHY_MDT,0.04827066898557479
CB_PNW,0.04829480394304413
JKHY_XEL,0.04830232359569596
CTAS_HSIC,0.04830265784696634
HSIC_MTB,0.04831120106987113
MTB_NOC,0.04831345678478454
PLD_PNW,0.048316048852756935
ECL_SO,0.048332539563969566
LOW_OMC,0.04834266734534556
FIS_PG,0.048346889932086766
CTAS_HBAN,0.04837204228841184
AMP_MMM,0.04838245300931523
JNJ_VZ,0.0483945908552375
MCD_MDT,0.04841487750719131
ANSS_GD,0.04844736630093895
K_NEE,0.048448336353939386
HBAN_TDG,0.04845444659191712
F_MMM,0.04845472916250979
JNJ_K,0.04847311870534789
HUBB_UPS,0.04849969517008091
DTE_ED,0.04850277603504414
CAH_TAP,0.048505399646608244
MTB_TMO,0.04851825891700874
FE_HLT,0.04855200078879817
CHD_ESS,0.04856178661501888
INTU_NTRS,0.04856316561524266
EG_KEY,0.04856352040230348
LIN_WY,0.048574227644504295
HBAN_MTB,0.048605077917120765
CPB_HSIC,0.04860653317819678
CCI_CHD,0.048617000800783634
TDG_WFC,0.04862430505821263
EL_MA,0.04862672980290705
DHR_STZ,0.048638917845122136
BRO_USB,0.04867631273835824
AMCR_BALL,0.048679819465215615
AXP_MMM,0.0486798686493916
HLT_VZ,0.048696950296350086
MTD_SNPS,0.04872983032094748
F_ITW,0.048731677600971475
AFL_PCG,0.048733169782851984
IVZ_L,0.048751626838753434
HON_LII,0.04875904065717525
IEX_PWR,0.04876320070336796
BLK_FE,0.04877092012485742
KMB_MAA,0.048801142347036246
PH_SJM,0.04880196989945257
AAPL_AMCR,0.04884799485932895
CPB_TSCO,0.04885344518274089
ITW_OMC,0.048853969079074064
JKHY_LMT,0.048856517181960664
GD_GL,0.0488574959894314
MDT_PEP,0.048875179011663716
STZ_USB,0.04889964607172214
BA_ROST,0.0489093607123224
BEN_GPC,0.0489453884267763
ED_PFE,0.048971016135831956
ALL_TRV,0.04898501596022547
CSGP_EFX,0.048998037459942356
BRK-B_ITW,0.04901351137389893
AWK_D,0.049014654006084735
LDOS_WY,0.04903878263803222
AVB_PCG,0.04907075426299405
AWK_TROW,0.049084412768756955
CCI_ERIE,0.049099749234469935
CTSH_STZ,0.04911005521499191
PCG_WTW,0.049112728039099496
SHW_TROW,0.049141880510297414
ADBE_DE,0.04916520059185527
GL_MA,0.04920033960568018
ECL_TROW,0.049248475593459705
EVRG_WEC,0.049294677004467304
AEP_AFL,0.04930255192196851
CLX_VRSN,0.04930338074607728
CCI_ITW,0.049325237807757674
SPGI_STZ,0.04932714408257239
A_DTE,0.04937777327638247
BLK_HUBB,0.04938848174689853
COO_WY,0.0494524606780162
KKR_MCD,0.04946306405494828
GPC_SRE,0.0494797879264799
ED_KDP,0.049480497055182905
HSIC_TDG,0.04949944397297631
AKAM_WAB,0.04951628379381835
HPQ_IVZ,0.04951792134192133
CMCSA_CVS,0.04953514395419433
AJG_HSIC,0.04954099161731332
APD_QCOM,0.049583646898422755
KKR_USB,0.0495904769587634
ERIE_HD,0.04959139585759681
VTR_WELL,0.04959154895190628
CL_JKHY,0.04963508011950619
CMI_ITW,0.04967006904389425
CPT_PFE,0.049671402752633834
DVA_WTW,0.049683186191983454
DUK_XOM,0.04968335295128536
F_OMC,0.04969089982969886
O_PLD,0.04970011156093282
FAST_MRK,0.049703814267450144
ACGL_IQV,0.049705105389659894
CMS_NEE,0.049709964663275104
EVRG_XEL,0.049748894672014876
GPC_PG,0.04975056879498611
BALL_CPAY,0.049760646699844015
ADP_EXPD,0.04976498708418961
GPC_WTW,0.04978679422825685
MAA_UDR,0.04980061243210922
CSCO_XOM,0.049871614144383784
AJG_VRSK,0.04988247532082356
MET_NTRS,0.04988920928592692
JKHY_SO,0.049901635982280944
DVA_GWW,0.04993040040079561
DVA_GEN,0.049931105808589074
CTAS_EG,0.04995118549016251
AEP_TROW,0.04999510373823326
DHR_POOL,0.04999837521411575
DVA_PH,0.050003465023461556
ATO_PFE,0.050033380787291644
TFC_TSCO,0.050054242999852686
DHR_TMO,0.05006108807227051
CHD_LNT,0.05007968241949095
APH_WTW,0.050106408998896096
EIX_O,0.05011428955981959
AMT_MCD,0.050141706603100335
EFX_FDS,0.05016058596931405
AEP_AWK,0.050181947204041975
FDX_HUBB,0.05019298605374033
FAST_MMC,0.05019511338652277
CTSH_HON,0.050202466976881424
CCI_HD,0.05020817460027527
CCI_ES,0.05020868259331267
AEP_VZ,0.05021236309196571
CB_MMM,0.050222039496251876
GWW_XYL,0.05030553641699588
ALL_PG,0.05030946099366386
FIS_LH,0.05032088158538028
BR_CMS,0.05035017197253223
AVB_PG,0.0503519321774766
CLX_ESS,0.05037253830209696
ABT_FI,0.050373074781640395
ARE_PG,0.050375698042166045
BDX_MDT,0.05038971227098021
IEX_KEY,0.050391931107501016
ADP_JBHT,0.05039748863287597
LNT_SRE,0.050399599329335305
HD_RSG,0.050407192504587896
SNA_SNPS,0.05045994050795068
EVRG_PLD,0.050508240407669165
HUBB_SPGI,0.050511353894621164
IP_TEL,0.05052939464178882
FDS_MTD,0.0505392127854974
L_VZ,0.050553368900384005
AEE_AWK,0.050607618498678314
ES_FRT,0.05061480654072604
ADP_OMC,0.050617006364942894
EIX_FRT,0.05062033870931952
ATO_PEG,0.05064068064209797
FI_MA,0.05064271703341821
BRO_CTAS,0.050645481598841025
BRK-B_MMM,0.05068066500839104
COP_KMI,0.05068780536721405
ADP_CCI,0.05069506766541255
GD_SNPS,0.05072508990071848
GL_INTU,0.050733527808787995
CVS_DHR,0.05074432429555543
ALL_FRT,0.05076116884844611
ARE_ERIE,0.050763322977868466
A_D,0.05077309655580971
CL_SRE,0.05078504005642813
BRK-B_HD,0.05078668367627284
APH_ITW,0.05078994584609267
ES_PLD,0.05084065711884803
MRK_WAB,0.05085560794295419
MDT_PCG,0.05086085897773328
EXC_TXT,0.050891593736709796
O_WELL,0.05090423786705367
ARE_PLD,0.050936057736559265
BXP_LOW,0.05093667442086584
ABT_AON,0.05095503888319889
INTU_IT,0.05098468550495541
AFL_TROW,0.05098532772553392
GL_MKC,0.05098671474789225
JNJ_SO,0.0509881626619585
BR_D,0.05100073646985979
CSCO_DFS,0.0510044811747035
BRO_KKR,0.051013037716918216
DFS_ECL,0.051014256890416845
CINF_NOC,0.05103076442827159
IPG_KIM,0.05106043983696433
FE_SJM,0.051063412135166415
ECL_TAP,0.05106517017764107
CPT_NOC,0.05107341705873546
CSGP_EL,0.051097655928153025
PAYX_SO,0.051113413859551704
DTE_WTW,0.05113803038606933
MMC_NDAQ,0.051140391654631544
KIM_WM,0.05114254952324367
GL_NTRS,0.05115561577725446
CMS_PEG,0.05118590723482292
CMS_WEC,0.051191304728506776
CLX_DTE,0.05119647580327691
BAX_K,0.051207897082288484
AMCR_PEG,0.051217071266466956
MDT_TJX,0.05121994022940833
CL_SHW,0.05122661528606313
DFS_PPG,0.05124032809581212
EIX_WELL,0.051258685250238314
FITB_JPM,0.051275821476846284
CCI_TAP,0.051280054559740204
AFL_WTW,0.05128923011196126
PCG_PEP,0.05129617490743343
NOC_POOL,0.051296413933733895
CINF_RSG,0.051312099093751735
DFS_UPS,0.051312979670938626
ALLE_PCAR,0.051335061466645515
CL_DUK,0.051384166185438576
KKR_PEP,0.051396692107869
CLX_TMO,0.051422737524742974
LNT_REG,0.05143950261137396
EIX_LOW,0.051465176857711424
AMCR_MMC,0.05148451891148989
GWW_VZ,0.0515016464472366
ADP_CL,0.05151128925299065
SPGI_VZ,0.051529484613719485
SRE_XEL,0.05153599994613894
CL_RSG,0.05154161715868087
EG_KKR,0.05157442362318435
AON_HRL,0.051594675496222965
BA_SBAC,0.05159604678294691
MAR_OMC,0.05161009800190046
FITB_MA,0.05161431152987211
AAPL_TDG,0.05161578820645243
MMC_XYL,0.05161999609779578
IPG_O,0.05163165168897762
AVB_TJX,0.05164786347830818
ERIE_FIS,0.051684201483777635
KO_VZ,0.05172955781992649
ES_ETR,0.051745694560660915
PAYX_TAP,0.05174872406435346
TFC_UNH,0.05174904143328081
AME_XYL,0.05179981088418033
CTAS_HRL,0.05180286335233333
AMP_CPRT,0.051806326171313984
AMT_ECL,0.05182310969269559
CLX_SPGI,0.05182677242511298
ARE_IFF,0.05183547187599047
ECL_PG,0.05184876436132711
BDX_CHD,0.05185345050230128
DLTR_HD,0.051862572723692546
AEE_BXP,0.051874331995533415
CCI_PAYX,0.05188265145533661
CCI_SRE,0.05189247178346187
HLT_L,0.05191157798622419
AAPL_DVA,0.05191638471972768
HUBB_STZ,0.05192274211981331
A_SRE,0.05195929262770746
AMCR_BR,0.051959927067391665
AWK_BLK,0.05196064131914515
AFL_ATO,0.051976023628054376
CL_TJX,0.05202676999083362
MMC_VRSK,0.052029700098390065
AJG_HBAN,0.05205485650118989
ERIE_FRT,0.05206772388443457
BA_SYY,0.05207774171547628
AJG_BALL,0.05208729972736531
HUBB_MDT,0.05209282050333708
HUBB_TAP,0.05210123385419158
LOW_MAR,0.05210698777385003
AFL_BALL,0.052125939773376394
NDAQ_PFE,0.0521554763906807
FE_PEG,0.05216039154037654
GPC_JBHT,0.05217265715871828
NVR_PNC,0.05221261623967273
KKR_NOC,0.052232039818745586
FITB_MS,0.05223422604097496
AXP_ITW,0.0522494335401611
BRO_K,0.052277397297743
AMCR_FAST,0.052289773148075695
STT_WAT,0.05229043956314669
HIG_WRB,0.052312660213232394
CPT_HSIC,0.05235504279271484
BEN_MCHP,0.05236755528838699
REG_XEL,0.05239481314183709
AFL_BR,0.05240184628074574
IFF_PNW,0.052414279150414085
DOV_EMR,0.05244698844931785
BRK-B_ES,0.05246714860374833
AME_UNH,0.05248517187839009
MCD_PCG,0.05250085798195411
JKHY_PG,0.05250171399141079
CCI_IFF,0.05253581606265304
GWW_XOM,0.0525399480789702
HUBB_JNJ,0.052547425524741856
GD_SYK,0.052568912627447166
CHD_FIS,0.05257034645392198
FI_SYK,0.052577304429711695
BRK-B_IVZ,0.052605375700676756
BDX_POOL,0.052606065749387504
TROW_XEL,0.0526388000649925
CTAS_STZ,0.052639322726563645
TDG_XYL,0.052647998665766915
CMS_DUK,0.05264951721211828
EIX_PLD,0.05264985838143983
KMB_PSA,0.05265666080254124
ADP_WTW,0.05266027263104843
MDT_PFE,0.05266503791726185
HRL_MTB,0.05266524800418109
MDT_WEC,0.05266657322517688
BDX_BRO,0.052673259446368234
EG_IEX,0.05270436359190248
HON_PEG,0.052725550263317246
DFS_ICE,0.052736669331635996
EXPD_PAYX,0.05275688746193602
ESS_LH,0.052757183505327654
EIX_EVRG,0.0527963570090398
CSGP_MA,0.05282536309580038
HD_KR,0.052856263374541156
PFG_TECH,0.052888084304572494
DVA_MCD,0.05288990248751151
CB_PLD,0.05289107206733169
KKR_KO,0.05290582039016651
TSCO_UNH,0.05290905768416155
K_VRSN,0.05291484086616399
ESS_MDT,0.05292384932709215
IT_T,0.05292578541846718
MMC_PNC,0.05294339044607207
HD_POOL,0.05296637286110335
APH_EXPD,0.05299913353619158
AMP_LIN,0.05303091011403529
AZO_PPL,0.053053201873555486
CL_HUBB,0.0530550718083172
INTU_MA,0.0530704061089428
APH_CL,0.053075328617145465
ARE_EVRG,0.05309836901466204
ANSS_IT,0.05314371038893645
MRK_VRSK,0.053169552278222176
BDX_TMO,0.05319187441300605
CNP_EIX,0.05323616539888813
GL_SNA,0.05326848152182656
ES_FIS,0.05326963479875679
AXP_UPS,0.053290222245900735
CHD_USB,0.053299518919579604
CTAS_WFC,0.05333918566519159
AFL_PEG,0.053346293992802205
AVB_RSG,0.053369471906742565
KDP_RSG,0.05337492855264872
JBHT_TAP,0.053376669735977766
COO_LIN,0.053386589402054284
RSG_SPGI,0.05340966409448132
DLR_IEX,0.053413399129916744
AAPL_FAST,0.05343127615586547
DVA_HON,0.05346504803854291
BA_EIX,0.05347283102848655
CHD_JNJ,0.053476789076115146
CINF_DLTR,0.05348730859151771
CAH_SRE,0.053490563016785175
DTE_KDP,0.05349101945104856
L_SRE,0.05350601686835849
APH_TAP,0.05352015236170608
AEP_BR,0.05353673904582738
AMT_WTW,0.05353871834960694
JPM_SWK,0.053539995892882455
DTE_ESS,0.053557682132493234
OMC_REG,0.05359151384747419
AEE_F,0.053594744818911216
MA_TFC,0.0535987855684092
KDP_LMT,0.05360701926886071
DVA_PCG,0.053611014336954546
IBM_MRK,0.05361605642541273
IBM_PCAR,0.05362206348414287
BRO_IEX,0.053632220041076616
FI_TSCO,0.05363814623023885
MOS_WY,0.05365788427431608
ICE_KO,0.05369362766015899
AFL_CLX,0.05370747565767201
BDX_CVS,0.05371818391101878
CTSH_NDAQ,0.05373746540763621
AJG_MRK,0.05376034009641165
FITB_MET,0.05379333023563321
D_WTW,0.053815065453971
AWK_ESS,0.05382986072365377
ALLE_KMB,0.05383767598610952
ALL_XEL,0.05384008322804973
EVRG_SRE,0.05386493117723262
ETR_PCG,0.05386705513500728
A_XEL,0.053887691792136795
AEP_AMT,0.053891525350316
DLR_HSIC,0.0539215917256805
NDAQ_SPGI,0.053926659106763614
BF-B_NKE,0.053927424953992775
ATO_DTE,0.05392962038036115
ICE_UPS,0.05394116294889007
DFS_STZ,0.053946531176349344
HUBB_ICE,0.05395287113512765
BDX_JNJ,0.053958565336730116
HBAN_HON,0.05396250658806484
AMP_BA,0.05396812534485249
PCG_RSG,0.0539792142221846
DFS_KO,0.0539833042688262
BXP_IPG,0.05402204365151981
BEN_LIN,0.054036218560535865
AMCR_IEX,0.05403947663491371
FIS_XEL,0.054092178749033784
GE_STT,0.05415661686029221
GPC_SYY,0.05417782785168483
CPRT_FRT,0.05418522852539515
ORLY_SNA,0.05418612966853942
FIS_FRT,0.054195091408902225
NDAQ_RSG,0.0541955612521457
CNP_MMM,0.05422255480424088
CDNS_INTU,0.05424992384431734
OMC_PLD,0.05427861858673362
CTAS_KKR,0.05428948483862889
D_ETR,0.05429385109194701
AEP_FE,0.05431297936978728
DVA_PEP,0.05434613304675289
BDX_HD,0.054382124611036746
JBHT_TROW,0.05438959131660879
FE_LNT,0.05439632302884812
APH_CAH,0.05439678765962093
D_K,0.054398086251923695
CVX_PARA,0.054409488943293186
HRL_STZ,0.05441242270830769
HD_HST,0.05442804575857237
HD_USB,0.05443061731194085
EFX_INTU,0.05443899693040971
D_DVA,0.054458904109970584
CMCSA_WRB,0.05447756252031454
HSIC_TFC,0.05448019122881837
CMCSA_HSIC,0.05451702741478511
PH_SHW,0.05452897668264408
PCG_SPGI,0.05452948844224685
PLD_TRV,0.054536859673932125
KO_MMC,0.05454388167807905
CL_EQR,0.054569794544690894
MA_MTD,0.054573238279276175
FIS_HD,0.05458750161313803
HRL_NDAQ,0.05460563650638839
ANSS_AON,0.05460889370743355
ISRG_VRSN,0.05461109905114428
HSIC_TECH,0.05461147014868842
